PRICE,ARTIST,YEAR,COMPANY,TITLE,COUNTRY
10.90,Bob Dylan,1985,Columbia,Empire Burlesque,USA
9.90,Bonnie Tyler,1988,CBS Records,Hide your heart,UK
9.90,Dolly Parton,1982,RCA,Greatest Hits,USA
10.20,Gary Moore,1990,Virgin records,Still got the blues,UK
9.90,Eros Ramazzotti,1997,BMG,Eros,EU
10.90,Bee Gees,1998,Polydor,One night only,UK
8.10,Dr.Hook,1973,CBS,Sylvias Mother,UK
8.50,Rod Stewart,1990,Pickwick,Maggie May,UK
10.80,Andrea Bocelli,1996,Polydor,Romanza,EU
8.70,Percy Sledge,1987,Atlantic,When a man loves a woman,USA
10.90,Savage Rose,1995,Mega,Black angel,EU
10.20,Many,1999,Grammy,1999 Grammy Nominees,USA
8.70,Kenny Rogers,1995,Mucik Master,For the good times,UK
9.90,Will Smith,1997,Columbia,Big Willie style,USA
8.20,Van Morrison,1971,Polydor,Tupelo Honey,UK
7.90,Jorn Hoel,1996,WEA,Soulsville,Norway
8.90,Cat Stevens,1990,Island,The very best of,UK
8.90,Sam Brown,1988,A and M,Stop,UK
7.90,T'Pau,1987,Siren,Bridge of Spies,UK
8.90,Tina Turner,1983,Capitol,Private Dancer,UK
7.80,Kim Larsen,1983,Medley,Midt om natten,EU
9.90,Luciano Pavarotti,1991,DECCA,Pavarotti Gala Concert,UK
7.90,Otis Redding,1968,Stax Records,The dock of the bay,USA
7.20,Simply Red,1985,Elektra,Picture book,EU
7.80,The Communards,1987,London,Red,UK
8.20,Joe Cocker,1987,EMI,Unchain my heart,USA
